[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	Attr3	YetOther	Measure	bondUdef	atomUdef	bondDef	atomDef	cid	smiles
0.000000	0.000000	1.000000	0.000000	1.918580	Red	NO	2	A	6.827768	0	0	1	0	12004479	C1=CC=C2C(=C1)NC(=N2)NN/C=C/3\C=C(C(=O)C=C3O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	2.585901	Blue	YES	3	B	11.012382	0	0	1	0	12005575	C1=CC=C2C(=C1)C=CC=C2C(=O)NN/C=C\3/C(=O)C4=CC=CC=C4S3
1.000000	0.000000	1.000000	0.000000	1.817853	Red	NO	4	C	7.670412	0	0	1	0	14062042	C1=CC(=CC=C1N/N=C/2\C=CC(=O)C=C2O)Br
0.000000	0.000000	0.000000	0.000000	2.095947	Blue	YES	5	1	6.091683	0	1	2	0	15876402	CC(CN/C=C/1\C=CC=C(C1=O)OC)N/C=C/2\C=CC=C(C2=O)OC
0.000000	0.000000	0.000000	0.000000	3.356057	Red	NO	1	A	4.115102	0	1	1	0	15945724	COC1=CC=C(C=C1)N/C=C\2/C(=O)NC(=O)N(C2=O)CC3CCCO3
0.000000	0.000000	0.000000	0.000000	2.997748	Green	YES	2	B	13.885060	0	0	1	0	16188128	CCN1CCN(CC1)CCNC(=O)C2=CC3=C(C=C2)S/C(=C\C4=CC=CC=C4)/C(=O)N3CC5=CC=C(C=C5)F
0.000000	0.000000	0.000000	0.000000	2.146501	Red	NO	3	C	13.040024	0	0	1	0	16189324	CCN1CCN(CC1)CCCNC(=O)C2=CC=C(C=C2)/C=C/3\C(=O)N(C4=CC=CC=C4S3)CC5=CC=CC=C5F
0.000000	0.000000	0.000000	0.000000	2.416768	Blue	YES	4	1	13.239634	0	0	1	0	16189332	CCN1CCN(CC1)CCNC(=O)C2=CC=C(C=C2)/C=C/3\C(=O)N(C4=CC=CC=C4S3)CC5=CC(=CC=C5)Cl
0.000000	0.000000	0.000000	0.000000	2.066839	Red	NO	5	A	13.988158	0	0	1	0	16189474	CCN1CCN(CC1)CCNC(=O)C2=CC=C(C=C2)/C=C/3\C(=O)N(C4=CC=CC=C4S3)CC5=CC=CC(=C5)C
0.000000	0.000000	0.000000	0.000000	1.086149	Blue	YES	1	B	3.421014	0	0	0	3	16190520	CC1=CC(=C(C(=C1)N2C=CC=N2)[C@@H]3C[C@H]4CN(C(=O)[C@@]45N3CCC5)C6CCCC6)C
0.000000	0.000000	0.000000	0.000000	3.895500	Red	NO	2	C	10.115559	0	0	1	0	16194548	CC1=CC=CC=C1C(=O)NC2=CC=CC(=C2)C(=O)NN/C=C/3\C=C(C=C(C3=O)[N+](=O)[O-])Cl
0.000000	0.000000	0.000000	0.000000	0.988637	Green	YES	3	1	4.167384	0	0	2	0	16195290	CC1=CC2=C(C=C1)N/C(=C(/C=C(/[N+](=O)[O-])\Cl)\[N+](=O)[O-])/N2
1.000000	0.000000	1.000000	0.000000	1.648082	Red	NO	4	A	12.241421	0	0	0	2	16195707	CC1=C(C=C(C=C1)C(=O)NCCN2[C@@H](CN3C2=NC[C@H]3CC4=CC=CC=C4)CC5=CC=C(C=C5)O)Br
0.000000	0.000000	1.000000	0.000000	3.128515	Blue	YES	5	B	6.744007	0	1	0	1	16399758	CC1=C(C(=O)OC2=C1C=CC(=C2C)OC(C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)O)C
0.000000	0.000000	0.000000	0.000000	2.296382	Red	NO	1	C	8.102834	0	1	0	1	16399863	COCCN1CC(=O)N2[C@H](C1=O)CC3=C(C2C4=CC(=CC=C4)OC)NC5=CC=CC=C35
0.000000	0.000000	0.000000	0.000000	1.231700	Blue	YES	2	1	7.910764	0	0	1	0	16682517	CCN(CC)CCOC(=O)C1=CC=C(C=C1)N/C=C(/C#N)\C2=NC(=CS2)C3=CC(=C(C=C3)OC)OC
0.000000	0.000000	0.000000	0.000000	0.670732	Red	NO	3	A	5.378277	0	0	0	1	16682572	C1CCC(CC1)CCCCN2[C@H](CN=C2N)CC3=CC=CC=C3
0.000000	0.000000	0.000000	0.000000	0.681099	Green	YES	4	B	0.970264	0	0	0	1	16682598	C1[C@@H](N(C(=N1)N)CCC23CC4CC(C2)CC(C4)C3)CCCCN
0.000000	0.000000	0.000000	0.000000	0.438846	Red	NO	5	C	3.909223	0	0	0	1	16682602	C1CCC(CC1)C[C@H]2CN=C(N2CCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N
0.000000	0.000000	1.000000	0.000000	0.523995	Blue	YES	1	1	7.294024	0	0	0	1	16682604	C1[C@H](N(C(=N1)N)CCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC3=CC=C(C=C3)O
0.000000	0.000000	1.000000	0.000000	0.112070	Red	NO	2	A	11.253410	0	0	0	1	16682608	C1[C@@H](N(C(=N1)N)CCC2=CC=CC3=CC=CC=C32)CC4=CC=C(C=C4)O
0.000000	0.000000	1.000000	0.000000	0.540893	Blue	YES	3	B	4.477010	0	0	0	1	16682609	C1[C@@H](N(C(=N1)N)CCC23CC4CC(C2)CC(C4)C3)CC5=CC=C(C=C5)O
0.000000	0.000000	1.000000	0.000000	0.949939	Red	NO	4	C	4.100129	0	0	0	1	16682610	C1CCC(CC1)CCCCN2[C@H](CN=C2N)CC3=CC=C(C=C3)O
0.000000	0.000000	0.000000	0.000000	0.755777	Green	YES	5	1	5.652050	0	0	0	1	16682613	C1CCC(CC1)CCCCN2[C@H](CN=C2N)C3=CC=CC=C3
0.000000	0.000000	0.000000	0.000000	0.096154	Red	NO	1	A	8.039620	0	0	0	1	16682614	C1[C@@H](N(C(=N1)N)CCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C3=CC=CC=C3
0.000000	0.000000	1.000000	0.000000	0.516501	Blue	YES	2	B	4.010506	0	0	0	1	16682618	C1CCC(CC1)CCCCN2[C@@H](CN=C2N)CC3=CC=C(C=C3)O
0.000000	0.000000	1.000000	0.000000	1.715365	Red	NO	3	C	6.982584	0	0	0	1	16682624	C[C@@H](CO)NC(=O)C1=CC2=NN3C4=C(COC3=C2C=C1)C=C(C=C4)Cl
0.000000	0.000000	2.000000	0.000000	2.257261	Blue	YES	4	1	6.295550	0	0	1	0	16682691	C1=CC=C2C(=C1)C(=O)/C(=C(\NC3=C(C=CC=N3)O)/O)/C(=O)N2
1.000000	0.000000	0.000000	0.000000	2.894897	Red	NO	5	A	3.596571	0	0	1	0	16682701	COC1=C/C(=C/NNC(=O)C2=CC(=CN=C2)Br)/C=C(C1=O)[N+](=O)[O-]
1.000000	0.000000	0.000000	0.000000	1.460941	Green	YES	1	B	12.449844	0	0	0	2	16745333	CC1=C(C=C(C=C1)C(=O)NCCN2[C@H](CN3C2=NC[C@H]3CC4=CC=CC=C4)CC5=CC=C(C=C5)OC)Br
0.000000	0.000000	0.000000	0.000000	3.703231	Red	NO	2	C	0.313281	0	3	0	1	16746586	CCCNC1=C(C(=O)C2=C(C1=O)C([C@]3(N2CC4C3N4)OC)COC(=O)N)C
0.000000	0.000000	0.000000	0.000000	2.404163	Blue	YES	3	1	6.062965	0	2	1	0	17578650	CC(C(=O)NC1CS(=O)(=O)C=C1)N2C(=O)/C(=C/C3=CC(=CC=C3)Cl)/SC2=S
0.000000	0.000000	0.000000	0.000000	2.995133	Red	NO	4	A	4.913392	0	1	0	2	17581880	C[C@H](C(=O)NCC1CCCO1)NC(=O)[C@@H]2CC3=CC=CC=C3CN2
0.000000	0.000000	1.000000	0.000000	0.782816	Blue	YES	5	B	4.969813	0	0	0	1	23641130	C1CCC(CC1)CCCCN2CCNC[C@@H]2CC3=CC=C(C=C3)O
0.000000	0.000000	1.000000	0.000000	0.573440	Red	NO	1	C	4.969797	0	0	0	1	23641140	C1CCC(CC1)CCCCN2CCNC[C@H]2CC3=CC=C(C=C3)O
0.000000	0.000000	1.000000	0.000000	0.144765	Green	YES	2	1	4.111362	0	0	0	1	23641152	C1CN([C@@H](CN1)CC2=CC=C(C=C2)O)CCC34CC5CC(C3)CC(C5)C4
0.000000	0.000000	3.000000	0.000000	1.441183	Red	NO	3	A	0.215193	0	1	0	3	23760136	C1=NC(=NC(=O)N1C2[C@@H]([C@@H]([C@H](O2)CO)O)O)N
0.000000	0.000000	0.000000	0.000000	1.029385	Blue	YES	4	B	6.617807	1	0	1	0	24761426	C1=CSC(=C1)C(=O)NN=C/C=C/C2=CC=C(O2)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	1.595164	Red	NO	5	C	13.979953	0	0	0	1	24789248	CC1=C([C@@H](N=C(N1CC2=CC=CC=C2)NCC3=CC(=CC=C3)C(F)(F)F)C4=CC(=CC=C4)F)C(=O)OC
0.000000	0.000000	1.000000	0.000000	2.881818	Blue	YES	1	1	6.542913	0	0	1	0	24792260	CC1=C(C=C(C=C1)N2C(=O)/C(=C\C3=CC(=C(C(=C3)OC)O)[N+](=O)[O-])/C(=O)N2)Cl
0.000000	0.000000	0.000000	0.000000	0.180424	Red	NO	2	A	11.688190	0	0	0	3	24792586	CC[C@@H](C)[C@H](CNC)NC[C@@H](CC1=CC=CC2=CC=CC=C21)NCCC3=CC(=CC=C3)C(F)(F)F
0.000000	0.000000	0.000000	0.000000	0.510172	Green	YES	3	B	3.661834	0	0	0	3	24792588	CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
0.000000	0.000000	0.000000	0.000000	0.482458	Red	NO	4	C	5.259086	0	0	0	2	24792594	CNC[C@H](CC1CCCCC1)NC[C@H](CC2=CC=CC=C2)NCCC34CC5CC(C3)CC(C5)C4
0.000000	0.000000	0.000000	0.000000	0.404915	Blue	YES	5	1	4.541602	0	0	0	2	24792600	CC(C)C[C@@H](CN[C@H](CC1CCCCC1)CNC)NCCC2=CC(=CC=C2)C(F)(F)F
0.000000	0.000000	0.000000	0.000000	0.710460	Red	NO	1	A	10.307322	0	0	0	2	24793492	CNC[C@@H](CC1=CC=CC=C1)NC[C@@H](CC2CCCCC2)NCCCC3=CC=CC=C3
0.000000	0.000000	0.000000	0.000000	0.936670	Blue	YES	2	B	10.246381	0	0	0	3	24793498	CC[C@H](C)[C@@H](CN[C@H](C)CNC)NCCC(C1=CC=CC=C1)C2=CC=CC=C2
0.000000	0.000000	0.000000	0.000000	0.705393	Red	NO	3	C	4.081369	0	0	0	4	24793500	CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)C1=CC=C(C=C1)CC(C)C
0.000000	0.000000	0.000000	0.000000	0.472499	Green	YES	4	1	16.280787	0	0	0	2	24793742	CC1=CC=C(C=C1)CCN[C@H](CC2=CC=CC3=CC=CC=C32)CN[C@@H](CC4=CC=CC=C4)CNC
0.000000	0.000000	0.000000	0.000000	2.961977	Red	NO	5	A	8.983377	0	0	1	0	24816540	CN1C2=C(C=CC(=C2)C(=O)N3CCCC3)S/C(=C\C4=CC(=CC=C4)Cl)/C1=O
0.000000	0.000000	0.000000	0.000000	4.330728	Blue	YES	1	B	0.447902	0	0	0	4	24978566	CC[C@H](C)CC1=CN(N=N1)[C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)NCCOCCOCCOCC#C)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)N5C=C(N=N5)C[C@@H](C)CC
0.000000	0.000000	0.000000	0.000000	4.745613	Red	NO	2	C	0.652011	0	0	0	3	24978568	CC[C@H](C)CC1=CN(N=N1)[C@@H](CCCN=C(N)N)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)N5C=C(N=N5)C)NCCOCCOCCOCC#C
0.000000	0.000000	1.000000	0.000000	4.658485	Blue	YES	3	1	0.643466	0	0	0	3	24978572	CC[C@H](C)CC1=CN(N=N1)[C@@H](CCCN=C(N)N)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)N5C=C(N=N5)CCO)NCCOCCOCCOCC#C
0.000000	0.000000	1.000000	0.000000	4.761609	Red	NO	4	A	0.940735	0	0	0	3	24978572	CC[C@H](C)CC1=CN(N=N1)[C@@H](CCCN=C(N)N)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)CN5C=C(N=N5)C[C@@H](C)O)NCCOCCOCCOCC#C
0.000000	0.000000	0.000000	0.000000	4.852073	Green	YES	5	B	0.390479	0	0	0	2	24978584	CC[C@H](C)[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)CN4C=C(N=N4)CCCCCN)NCCOCCOCCOCC#C)N5C=C(N=N5)CCCCCN
0.000000	0.000000	1.000000	0.000000	4.224999	Red	NO	1	C	0.306784	0	0	0	4	24978588	CC[C@H](C)[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)NCCOCCOCCOCC#C)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)N4C=C(N=N4)C)N5C=C(N=N5)CCCCN=C(N)N
0.000000	0.000000	1.000000	0.000000	4.621249	Blue	YES	2	1	0.327241	0	0	0	2	24978590	CC1=CN(N=N1)[C@H]([C@H](C)O)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)CN5C=C(N=N5)CCCCCN)NCCOCCOCCOCC#C
0.000000	0.000000	1.000000	0.000000	4.402724	Red	NO	3	A	0.316735	0	0	0	3	24978594	CC[C@H](C)[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)N4C=C(N=N4)CCO)NCCOCCOCCOCC#C)N5C=C(N=N5)CCCCCN
0.000000	0.000000	0.000000	0.000000	4.666972	Blue	YES	4	B	0.847135	0	0	0	2	24978600	CC[C@H](C)[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)CN4C=C(N=N4)CCCCCN)NCCOCCOCCOCC#C)N5C=C(N=N5)CCCCN=C(N)N
0.000000	0.000000	6.000000	0.000000	4.977234	Red	NO	5	C	4.893500	0	2	0	6	24978608	CC1=CC(=C2C(=C1)C(=O)C34[C@H]5[C@H]6[C@@H]([C@@H]3C(=O)C7=C(C8=C(C=C(C=C8C(=O)C67[C@H]([C@H]5O)C(=O)C4=C2O)C)O)O)O)O
0.000000	0.000000	1.000000	0.000000	4.634831	Green	YES	1	1	0.302809	0	0	0	3	24981564	CC[C@H](C)CC1=CN(N=N1)[C@@H](CCCN=C(N)N)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)NCCOCCOCCOCC#C)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)[C@H](CO)N5C=C(N=N5)CCCSC
0.000000	0.000000	1.000000	0.000000	4.011606	Red	NO	2	A	0.334333	0	0	0	4	24983040	CC[C@H](C)[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)NCCOCCOCCOCC#C)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)N4C=C(N=N4)C)N5C=C(N=N5)CCCCCN
0.000000	0.000000	1.000000	0.000000	4.464549	Blue	YES	3	B	0.544225	0	0	0	3	24983076	CC[C@H](C)[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)N4C=C(N=N4)CCO)NCCOCCOCCOCC#C)N5C=C(N=N5)CCCCN=C(N)N
0.000000	0.000000	1.000000	0.000000	4.711576	Red	NO	4	C	0.578985	0	0	0	3	24983084	CC[C@H](C)CC1=CN(N=N1)[C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)N5C=C(N=N5)CCO)NCCOCCOCCOCC#C
0.000000	0.000000	2.000000	0.000000	4.883221	Blue	YES	5	1	0.595963	0	0	0	2	24983166	C#CCOCCOCCOCCNC1=NC(=NC(=N1)N2CCN(CC2)C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)N3C=C(N=N3)CCO)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)N5C=C(N=N5)CCO
0.000000	0.000000	1.000000	0.000000	4.650085	Red	NO	1	A	0.245098	0	0	0	3	24983196	CC[C@H](C)[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)[C@H](CO)N4C=C(N=N4)CCCCCN)NCCOCCOCCOCC#C)N5C=C(N=N5)CCCCN=C(N)N
0.000000	0.000000	0.000000	0.000000	4.816070	Green	YES	2	B	0.020374	0	0	0	4	24983198	CC[C@H](C)[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)NCCOCCOCCOCC#C)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)N4C=C(N=N4)CCCCN=C(N)N)N5C=C(N=N5)CCCCCN
0.000000	0.000000	1.000000	0.000000	4.017138	Red	NO	3	C	0.243759	0	0	0	3	25161400	CC[C@H](C)CC1=CN(N=N1)[C@@H](CCCN=C(N)N)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)NCCOCCOCCOCC#C)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)[C@H](CO)N5C=C(N=N5)CCCCCN
0.000000	0.000000	4.000000	0.000000	1.943230	Blue	YES	4	1	2.072328	0	0	0	8	25162924	C1=CC(=C[N+](=C1)[C@@H]2[C@H]([C@H]([C@@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N
0.000000	0.000000	1.000000	0.000000	4.729464	Red	NO	5	A	0.551205	0	0	0	2	25162990	CC1=CN(N=N1)[C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)NCCOCCOCCOCC#C)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)[C@H](CO)N5C=C(N=N5)CCCSC
0.000000	0.000000	0.000000	0.000000	4.606444	Blue	YES	1	B	0.070916	0	0	0	3	25162996	CC[C@H](C)[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)N4C=C(N=N4)C)NCCOCCOCCOCC#C)N5C=C(N=N5)CCCCN=C(N)N
0.000000	0.000000	0.000000	0.000000	4.905323	Red	NO	2	C	0.075130	0	0	0	3	25162996	CC[C@@H](C)[C@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)N4C=C(N=N4)C)NCCOCCOCCOCC#C)N5C=C(N=N5)CCCCCN
0.000000	0.000000	1.000000	0.000000	4.884680	Green	YES	3	1	0.635382	0	0	0	3	25163000	CC[C@@H](C)[C@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(CC1)C2=NC(=NC(=N2)N3CCN(CC3)C(=O)CCCCCCCCCCNC(=O)CN4C=C(N=N4)C[C@@H](C)O)NCCOCCOCCOCC#C)N5C=C(N=N5)CCCCCN
0.000000	0.000000	1.000000	0.000000	4.100457	Red	NO	4	A	0.290822	0	0	0	4	25163006	CC[C@H](C)CC1=CN(N=N1)[C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C3=NC(=NC(=N3)NCCOCCOCCOCC#C)N4CCN(CC4)C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)N5C=C(N=N5)C
0.000000	0.000000	3.000000	0.000000	0.815621	Blue	YES	5	B	4.792185	0	0	0	4	25163888	C1[C@@H](O[C@]2(CC3=CC=CC=C3CO2)[C@@H]([C@H]1O)O)CCO
