rdk.fr_C_O_noCOO	rdk.Chi4v	rdk.fr_Ar_COO	rdk.fr_SH	rdk.Chi4n	rdk.SMR_VSA10	rdk.fr_para_hydroxylation	rdk.fr_barbitur	rdk.fr_halogen	rdk.fr_dihydropyridine	rdk.fr_priamide	rdk.fr_Al_COO	rdk.fr_guanido	rdk.fr_furan	rdk.fr_morpholine	rdk.fr_nitroso	rdk.fr_COO2	rdk.fr_amidine	rdk.SMR_VSA7	rdk.fr_benzodiazepine	rdk.fr_Imine	rdk.MolWt	rdk.fr_hdrzine	rdk.fr_urea	rdk.fr_Ar_NH	rdk.fr_quatN	rdk.fr_benzene	rdk.fr_phos_acid	rdk.fr_sulfone	rdk.VSA_EState10	rdk.fr_aniline	rdk.fr_N_O	rdk.fr_ketone	rdk.fr_thiazole	rdk.TPSA	rdk.EState_VSA8	rdk.PEOE_VSA14	rdk.PEOE_VSA13	rdk.PEOE_VSA12	rdk.PEOE_VSA11	rdk.PEOE_VSA10	rdk.BalabanJ	rdk.fr_lactone	rdk.EState_VSA10	rdk.EState_VSA11	rdk.HeavyAtomMolWt	rdk.fr_nitro_arom	rdk.Chi0	rdk.Chi1	rdk.MolLogP	rdk.fr_nitro	rdk.fr_Al_OH	rdk.fr_azo	rdk.fr_C_O	rdk.fr_ether	rdk.fr_phenol_noOrthoHbond	rdk.fr_alkyl_halide	rdk.EState_VSA9	rdk.fr_aryl_methyl	rdk.fr_Ndealkylation2	rdk.fr_term_acetylene	rdk.HallKierAlpha	rdk.fr_C_S	rdk.fr_thiocyan	rdk.fr_ketone_Topliss	rdk.VSA_EState4	rdk.VSA_EState5	rdk.VSA_EState6	rdk.VSA_EState7	rdk.NumHDonors	rdk.VSA_EState2	rdk.VSA_EState3	rdk.fr_HOCCN	rdk.fr_sulfonamd	rdk.fr_NH2	rdk.VSA_EState8	rdk.VSA_EState9	rdk.SlogP_VSA10	rdk.SlogP_VSA11	rdk.fr_COO	rdk.NHOHCount	rdk.fr_unbrch_alkane	rdk.fr_methoxy	rdk.fr_thiophene	rdk.SlogP_VSA8	rdk.SlogP_VSA9	rdk.SlogP_VSA4	rdk.SlogP_VSA5	rdk.SlogP_VSA6	rdk.SlogP_VSA7	rdk.SlogP_VSA1	rdk.SlogP_VSA2	rdk.SlogP_VSA3	rdk.fr_phos_ester	rdk.fr_piperzine	rdk.fr_nitrile	rdk.NumHeteroatoms	rdk.fr_NH1	rdk.fr_NH0	rdk.BertzCT	rdk.LabuteASA	rdk.fr_amide	rdk.Chi3n	rdk.fr_imidazole	rdk.SMR_VSA3	rdk.SMR_VSA2	rdk.SMR_VSA1	rdk.Kappa1	rdk.SMR_VSA6	rdk.Kappa3	rdk.Kappa2	rdk.EState_VSA6	rdk.Chi3v	rdk.SMR_VSA9	rdk.SMR_VSA8	rdk.EState_VSA2	rdk.EState_VSA3	rdk.fr_Ndealkylation1	rdk.EState_VSA1	rdk.NumValenceElectrons	rdk.SMR_VSA5	rdk.Ipc	rdk.fr_diazo	rdk.SMR_VSA4	rdk.fr_Ar_N	rdk.fr_Nhpyrrole	rdk.EState_VSA7	rdk.fr_ester	rdk.EState_VSA4	rdk.VSA_EState1	rdk.fr_prisulfonamd	rdk.fr_oxime	rdk.EState_VSA5	rdk.fr_isocyan	rdk.Chi2n	rdk.Chi2v	rdk.HeavyAtomCount	rdk.fr_azide	rdk.NumHAcceptors	rdk.fr_lactam	rdk.fr_allylic_oxid	rdk.SlogP_VSA12	rdk.fr_oxazole	rdk.fr_piperdine	rdk.fr_Ar_OH	rdk.fr_sulfide	rdk.fr_alkyl_carbamate	rdk.NOCount	rdk.Chi1n	rdk.PEOE_VSA8	rdk.PEOE_VSA7	rdk.PEOE_VSA6	rdk.PEOE_VSA5	rdk.PEOE_VSA4	rdk.PEOE_VSA3	rdk.PEOE_VSA2	rdk.PEOE_VSA1	rdk.fr_imide	rdk.Chi1v	rdk.fr_Al_OH_noTert	rdk.fr_epoxide	rdk.fr_hdrzone	rdk.fr_isothiocyan	rdk.fr_bicyclic	rdk.Chi0n	rdk.fr_phenol	rdk.MolMR	rdk.PEOE_VSA9	rdk.fr_aldehyde	rdk.fr_pyridine	rdk.fr_tetrazole	rdk.RingCount	rdk.fr_nitro_arom_nonortho	rdk.Chi0v	rdk.fr_ArN	rdk.NumRotatableBonds	Bio_Activity
2.000	0.677	0.000	1.000	0.474	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	176.217	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.810	0.000	0.000	0.000	0.000	69.230	17.946	0.000	0.000	5.907	0.000	0.000	3.660	0.000	14.696	0.000	166.137	0.000	8.853	5.075	-1.439	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	32.579	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	13.345	0.000	0.000	10.423	23.671	9.589	0.000	0.000	0.000	5.000	1.000	0.000	159.906	70.386	1.000	1.070	0.000	5.317	0.000	14.696	10.290	5.753	4.663	5.009	0.000	1.294	0.000	0.000	12.328	5.753	0.000	12.011	64.000	19.386	189.135	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.924	0.000	2.082	2.529	11.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	3.187	6.421	12.677	0.000	0.000	12.629	0.000	4.795	15.218	0.000	3.819	0.000	0.000	0.000	0.000	0.000	6.164	0.000	41.082	12.011	0.000	0.000	0.000	0.000	0.000	7.058	0.000	5.000	6.07
2.000	1.048	0.000	1.000	0.845	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	204.271	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.862	0.000	0.000	0.000	0.000	69.230	17.946	0.000	0.000	5.907	0.000	0.000	4.104	0.000	14.696	0.000	190.159	0.000	10.431	5.985	-0.803	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	35.860	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	5.918	20.268	0.000	0.000	10.423	23.671	9.589	0.000	0.000	0.000	5.000	1.000	0.000	193.828	83.116	1.000	1.576	0.000	5.317	0.000	14.696	12.290	5.753	4.772	5.854	13.847	1.800	0.000	0.000	18.246	5.753	0.000	12.011	76.000	26.310	472.210	0.000	5.918	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.082	3.529	13.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	4.098	6.421	11.671	13.847	0.000	12.629	0.000	4.795	15.218	0.000	4.730	0.000	0.000	0.000	0.000	0.000	7.741	0.000	50.246	12.011	0.000	0.000	0.000	0.000	0.000	8.635	0.000	6.000	5.80
2.000	1.614	0.000	1.000	1.411	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	252.315	0.000	0.000	0.000	0.000	1.000	0.000	0.000	3.909	0.000	0.000	0.000	0.000	69.230	17.946	0.000	0.000	5.907	0.000	0.000	2.610	0.000	14.696	0.000	238.203	0.000	12.673	8.130	-0.216	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.490	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	43.646	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	11.984	30.332	0.000	10.423	23.671	16.010	0.000	0.000	0.000	5.000	1.000	0.000	380.597	105.443	1.000	2.241	0.000	5.317	0.000	14.696	13.574	5.753	4.908	6.958	12.133	2.465	0.000	0.000	18.749	5.753	0.000	12.011	92.000	18.883	5883.152	0.000	0.000	0.000	0.000	18.199	0.000	5.563	0.000	0.000	0.000	0.000	0.000	3.602	4.050	17.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	5.282	6.421	17.737	30.332	0.000	12.629	0.000	4.795	15.218	0.000	5.914	0.000	0.000	0.000	0.000	0.000	9.257	0.000	65.554	12.011	0.000	0.000	0.000	1.000	0.000	10.152	0.000	7.000	6.37
2.000	1.741	0.000	1.000	1.550	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	202.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.923	0.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	2.571	0.000	14.696	0.000	190.159	0.000	9.845	6.164	-0.953	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	34.465	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19.262	0.000	0.000	5.107	35.116	9.589	0.000	0.000	0.000	5.000	0.000	1.000	219.435	82.320	1.000	2.171	0.000	4.900	0.000	14.696	10.371	12.298	2.367	4.505	0.000	2.394	0.000	0.000	5.907	25.139	0.000	12.011	74.000	25.304	1021.197	0.000	0.000	0.000	0.000	0.000	0.000	6.421	0.000	0.000	0.000	4.900	0.000	3.038	3.485	13.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	4.277	12.966	18.594	0.000	0.000	12.629	0.000	4.795	14.801	0.000	4.910	0.000	0.000	0.000	0.000	0.000	7.232	0.000	48.212	12.011	0.000	0.000	0.000	1.000	0.000	8.126	0.000	4.000	6.70
2.000	1.435	0.000	1.000	1.244	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	11.773	0.000	0.000	200.239	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.904	0.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	2.659	0.000	14.696	0.000	190.159	0.000	9.845	6.164	-0.828	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.970	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	35.318	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	12.842	11.773	0.000	5.107	29.074	9.589	0.000	0.000	0.000	5.000	0.000	1.000	262.115	81.631	1.000	1.817	0.000	4.900	0.000	14.696	10.113	12.298	2.242	4.318	0.000	2.041	0.000	0.000	18.025	18.718	0.000	5.969	72.000	12.842	1021.197	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	10.976	0.000	2.684	3.132	13.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	3.993	12.966	12.174	6.076	0.000	12.629	0.000	4.795	14.801	0.000	4.625	0.000	0.000	0.000	0.000	0.000	7.025	0.000	47.890	11.666	0.000	0.000	0.000	1.000	0.000	7.919	0.000	4.000	6.19
2.000	0.697	0.000	1.000	0.494	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	176.217	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.833	0.000	0.000	0.000	0.000	69.230	17.946	0.000	0.000	5.907	0.000	0.000	3.240	0.000	14.696	0.000	166.137	0.000	8.690	5.164	-1.438	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	32.222	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	12.842	0.000	0.000	10.423	24.174	9.589	0.000	0.000	0.000	5.000	1.000	0.000	148.763	70.386	1.000	0.990	0.000	5.317	0.000	14.696	10.290	12.298	7.184	6.030	0.000	1.214	0.000	0.000	18.873	12.174	0.000	5.969	64.000	12.842	203.695	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.946	2.393	11.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	3.239	25.356	5.753	0.000	0.000	12.629	0.000	4.795	15.218	0.000	3.872	0.000	0.000	0.000	0.000	0.000	6.000	0.000	41.104	0.000	0.000	0.000	0.000	0.000	0.000	6.895	0.000	6.000	2.70
3.000	0.475	0.000	0.000	0.475	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	173.124	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	109.360	0.000	0.000	0.000	5.907	0.000	0.000	3.467	0.000	24.597	0.000	166.068	0.000	9.560	5.520	-3.617	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	47.000	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	12.842	0.000	0.000	15.530	24.391	14.384	0.000	0.000	0.000	6.000	1.000	0.000	180.115	68.187	1.000	0.986	0.000	5.317	0.000	24.597	10.410	6.545	6.529	5.112	0.000	0.986	0.000	0.000	6.421	0.000	0.000	30.811	68.000	12.842	302.554	0.000	0.000	0.000	0.000	5.317	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.021	2.021	12.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	3.185	12.390	6.421	0.000	0.000	0.000	0.000	4.795	25.119	0.000	3.185	0.000	0.000	0.000	0.000	0.000	6.163	0.000	32.258	12.514	0.000	0.000	0.000	0.000	0.000	6.163	0.000	6.000	2.70
3.000	0.588	0.000	0.000	0.588	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	187.151	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	109.360	0.000	0.000	0.000	5.907	0.000	0.000	3.744	0.000	24.597	0.000	178.079	0.000	10.431	5.930	-3.229	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	48.833	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	19.765	0.000	0.000	15.530	23.888	14.384	0.000	0.000	0.000	6.000	1.000	0.000	224.923	74.552	1.000	1.287	0.000	5.317	0.000	24.597	11.410	0.000	5.656	5.126	0.000	1.287	0.000	0.000	6.421	0.000	0.000	30.308	74.000	25.807	458.475	0.000	0.000	0.000	0.000	5.317	0.000	0.000	0.000	0.000	0.000	6.924	0.000	2.480	2.480	13.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	3.632	12.390	13.345	0.000	0.000	0.000	0.000	4.795	25.119	0.000	3.632	0.000	0.000	0.000	0.000	0.000	7.033	0.000	36.853	12.011	0.000	0.000	0.000	0.000	0.000	7.033	0.000	6.000	2.87
2.000	1.853	0.000	1.000	1.662	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	266.342	0.000	0.000	0.000	0.000	1.000	0.000	0.000	3.963	0.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	2.771	0.000	14.696	0.000	250.214	0.000	13.544	8.558	0.126	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.490	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	45.092	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	11.984	30.332	0.000	5.107	35.619	16.010	0.000	0.000	0.000	5.000	0.000	1.000	407.957	112.018	1.000	2.731	0.000	4.900	0.000	14.696	14.571	12.801	4.070	7.058	0.000	2.954	0.000	0.000	18.749	5.753	1.000	12.011	98.000	18.883	9300.693	0.000	0.000	0.000	0.000	30.332	0.000	5.563	0.000	0.000	0.000	11.948	0.000	4.003	4.450	18.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	5.672	13.468	17.737	30.332	0.000	12.629	0.000	4.795	14.801	0.000	6.305	0.000	0.000	0.000	0.000	0.000	10.205	0.000	70.181	12.011	0.000	0.000	0.000	1.000	0.000	11.099	0.000	7.000	4.51
2.000	0.760	0.000	1.000	0.568	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	176.217	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.835	0.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	3.726	0.000	14.696	0.000	166.137	0.000	8.853	5.075	-1.485	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	32.221	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.421	0.000	0.000	5.107	36.122	9.589	0.000	0.000	0.000	5.000	0.000	1.000	159.906	70.596	1.000	1.118	0.000	4.900	0.000	14.696	10.290	19.345	4.663	5.009	0.000	1.341	0.000	0.000	18.873	5.753	1.000	5.969	64.000	6.421	186.438	0.000	0.000	0.000	0.000	0.000	0.000	4.900	0.000	0.000	0.000	7.048	0.000	2.095	2.543	11.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	3.123	13.468	5.753	0.000	0.000	12.629	0.000	4.795	14.801	0.000	3.755	0.000	0.000	0.000	0.000	0.000	6.240	0.000	41.114	12.514	0.000	0.000	0.000	0.000	0.000	7.135	0.000	5.000	5.52
2.000	1.793	0.000	1.000	1.637	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	216.282	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.018	0.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	2.667	0.000	14.696	0.000	202.170	0.000	10.715	6.575	-0.707	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	36.204	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	5.918	19.765	0.000	0.000	5.107	35.116	9.589	0.000	0.000	0.000	5.000	0.000	1.000	244.212	88.685	1.000	2.503	0.000	4.900	0.000	14.696	11.365	12.298	2.204	4.683	6.924	3.051	0.000	0.000	11.825	18.718	0.000	12.011	80.000	25.807	1627.214	0.000	5.918	0.000	0.000	0.000	0.000	6.421	0.000	0.000	0.000	4.900	0.000	3.592	3.957	14.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	4.698	18.216	12.842	6.924	0.000	12.629	0.000	4.795	14.801	0.000	5.330	0.000	0.000	0.000	0.000	0.000	8.102	0.000	52.759	12.011	0.000	0.000	0.000	1.000	0.000	8.997	0.000	4.000	4.96
2.000	1.741	0.000	1.000	1.550	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	202.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.923	0.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	2.571	0.000	14.696	0.000	190.159	0.000	9.845	6.164	-0.953	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	34.465	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19.262	0.000	0.000	5.107	35.116	9.589	0.000	0.000	0.000	5.000	0.000	1.000	219.435	82.320	1.000	2.171	0.000	4.900	0.000	14.696	10.371	12.298	2.367	4.505	0.000	2.394	0.000	0.000	5.907	25.139	0.000	12.011	74.000	25.304	1021.197	0.000	0.000	0.000	0.000	0.000	0.000	6.421	0.000	0.000	0.000	4.900	0.000	3.038	3.485	13.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	4.277	12.966	18.594	0.000	0.000	12.629	0.000	4.795	14.801	0.000	4.910	0.000	0.000	0.000	0.000	0.000	7.232	0.000	48.212	12.011	0.000	0.000	0.000	1.000	0.000	8.126	0.000	4.000	2.74
3.000	0.959	0.000	0.000	0.959	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	215.205	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	109.360	5.317	0.000	0.000	5.907	0.000	0.000	4.121	0.000	24.597	0.000	202.101	0.000	12.008	6.841	-2.593	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	52.167	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	5.918	26.689	0.000	0.000	15.530	23.888	14.384	0.000	0.000	0.000	6.000	1.000	0.000	261.228	87.282	1.000	1.793	0.000	5.317	0.000	24.597	13.410	0.000	5.663	6.000	13.847	1.793	0.000	0.000	12.339	0.000	0.000	30.308	86.000	32.731	1123.697	0.000	5.918	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.480	3.480	15.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	4.543	12.390	12.339	13.847	0.000	0.000	0.000	4.795	25.119	0.000	4.543	0.000	0.000	0.000	0.000	0.000	8.610	0.000	46.017	12.011	0.000	0.000	0.000	0.000	0.000	8.610	0.000	7.000	2.96
3.000	1.168	0.000	0.000	1.168	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	229.232	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	109.360	5.317	0.000	0.000	5.907	0.000	0.000	4.130	0.000	24.597	0.000	214.112	0.000	12.715	7.324	-2.203	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	53.667	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	5.918	33.110	0.000	0.000	15.530	23.888	14.384	0.000	0.000	0.000	6.000	1.000	0.000	274.383	93.647	1.000	1.883	0.000	5.317	0.000	24.597	14.410	0.000	6.804	6.814	0.000	1.883	0.000	0.000	18.760	0.000	0.000	30.308	92.000	39.152	1786.195	0.000	5.918	0.000	0.000	13.847	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.941	3.941	16.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	5.026	12.390	18.760	13.847	0.000	0.000	0.000	4.795	25.119	0.000	5.026	0.000	0.000	0.000	0.000	0.000	9.317	0.000	50.634	12.011	0.000	0.000	0.000	0.000	0.000	9.317	0.000	8.000	3.21
3.000	1.130	0.000	0.000	1.130	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	229.232	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	109.360	5.317	0.000	0.000	5.907	0.000	0.000	4.240	0.000	24.597	0.000	214.112	0.000	12.715	7.379	-2.203	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	53.667	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	5.918	33.110	0.000	0.000	15.530	23.888	14.384	0.000	0.000	0.000	6.000	1.000	0.000	276.383	93.647	1.000	2.340	0.000	5.317	0.000	24.597	14.410	0.000	5.330	6.814	13.847	2.340	0.000	0.000	12.339	6.421	0.000	30.308	92.000	39.152	2033.244	0.000	5.918	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.622	3.622	16.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	5.081	12.390	12.339	20.268	0.000	0.000	0.000	4.795	25.119	0.000	5.081	0.000	0.000	0.000	0.000	0.000	9.317	0.000	50.634	12.011	0.000	0.000	0.000	0.000	0.000	9.317	0.000	8.000	2.98
3.000	1.525	0.000	0.000	1.525	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	263.249	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	109.360	5.317	0.000	0.000	5.907	0.000	0.000	2.560	0.000	24.597	0.000	250.145	0.000	14.251	8.986	-2.006	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2.370	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	60.000	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	18.405	30.332	0.000	15.530	23.888	20.804	0.000	0.000	0.000	6.000	1.000	0.000	457.361	109.609	1.000	2.459	0.000	5.317	0.000	24.597	14.690	0.000	5.670	7.150	30.332	2.459	0.000	0.000	12.842	0.000	0.000	30.308	102.000	25.304	13740.926	0.000	0.000	0.000	0.000	0.000	0.000	5.563	0.000	0.000	0.000	0.000	0.000	4.001	4.001	19.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	5.728	12.390	18.405	30.332	0.000	0.000	0.000	4.795	25.119	0.000	5.728	0.000	0.000	0.000	0.000	0.000	10.127	0.000	61.325	12.011	0.000	0.000	0.000	1.000	0.000	10.127	0.000	8.000	3.26
