Desc 1	Desc 2	Desc 3	Desc 4	Desc 5	Desc 6	Desc 7	Desc 8	Desc 9	Desc 10	Desc 11	Desc 12	Desc 13	Desc 14	Desc 15	Desc 16	Desc 17	Desc 18	Desc 19	Desc 20	Desc 21	Desc 22	Desc 23	Desc 24	Desc 25	Desc 26	Desc 27	Desc 28	Desc 29	Desc 30	Desc 31	Desc 32	Desc 33	Desc 34	Desc 35	Desc 36	Desc 37	Desc 38	Desc 39	Desc 40	Desc 41	Desc 42	Desc 43	Desc 44	Desc 45	Desc 46	Desc 47	Desc 48	Desc 49	Desc 50	Desc 51	Desc 52	Desc 53	Desc 54	Desc 55	Desc 56	Desc 57	Desc 58	Desc 59	Desc 60	Desc 61	Desc 62	Desc 63	Desc 64	Desc 65	Desc 66	Desc 67	Desc 68	Desc 69	Desc 70	Desc 71	Desc 72	Desc 73	Desc 74	Desc 75	Desc 76	Desc 77	Desc 78	Desc 79	Desc 80	Desc 81	Desc 82	Desc 83	Desc 84	Desc 85	Desc 86	Desc 87	Desc 88	Desc 89	Desc 90	Desc 91	Desc 92	Desc 93	Desc 94	Desc 95	Desc 96	Desc 97	Desc 98	Desc 99	Desc 100	Desc 101	Desc 102	Desc 103	Desc 104	Desc 105	Desc 106	Desc 107	Desc 108	Desc 109	Desc 110	Desc 111	Desc 112	Desc 113	Desc 114	Desc 115	Desc 116	Desc 117	Desc 118	Desc 119	Desc 120	Desc 121	Desc 122	Desc 123	Desc 124	Desc 125	Desc 126	Desc 127	Desc 128	Desc 129	Desc 130	Desc 131	Desc 132	Desc 133	Desc 134	Desc 135	Desc 136	Desc 137	Desc 138	Desc 139	Desc 140	Desc 141	Desc 142	Desc 143	Desc 144	Desc 145	Desc 146	Desc 147	Desc 148	Desc 149	Desc 150	Desc 151	Desc 152	Desc 153	Desc 154	Desc 155	Desc 156	Desc 157	Desc 158	Desc 159	Desc 160	Desc 161	Desc 162	Desc 163	Desc 164	Desc 165	Desc 166	Desc 167	Desc 168	Desc 169	Desc 170	Desc 171	Desc 172	Desc 173	Desc 174	Desc 175	Desc 176	Desc 177	Desc 178	Desc 179	Desc 180	Desc 181	Desc 182	Desc 183	Desc 184	Desc 185	Desc 186	Desc 187	Desc 188	Desc 189	Desc 190	Desc 191	Desc 192	Desc 193	Desc 194	Desc 195	Desc 196	Desc 197	Desc 198	Desc 199	Desc 200	Response
-1.773133	0.313694	0.142542	0.395982	-2.359791	0.017573	-0.683771	1.717906	1.552174	-2.069218	0.454501	-0.323632	-1.658824	-0.187655	-2.382625	-0.219441	1.419735	1.231266	1.201997	-0.998588	-2.862647	2.954948	0.850595	-0.047501	6.401542	1.761521	0.999295	0.775487	2.978831	-4.072686	-2.205572	0.811610	0.412191	0.269928	-0.188805	-0.327976	0.488283	-1.356207	1.975961	-0.003768	0.801781	3.333390	0.548056	-0.237089	1.991518	0.077611	1.728176	-2.439605	-0.088577	-0.578133	0.673787	2.072852	1.045197	-2.484341	0.488097	1.120635	-0.958476	-1.739471	-0.741721	-0.457667	-0.930988	-0.434176	-2.611530	2.145783	-0.582193	2.865457	-0.716875	-3.356857	-0.176101	-1.766178	2.157117	-0.044713	2.795645	-1.117027	-0.213364	-4.645954	-1.072771	0.129042	-1.064524	1.905150	-0.818359	1.930923	0.333343	0.468030	3.208201	-1.209862	0.849339	-0.748341	1.888493	2.791375	2.405427	-1.381903	-0.306951	-3.560682	2.232799	1.392512	-2.299784	-1.317222	0.930419	-1.614049	1.232097	3.040189	0.198443	0.549536	-0.293252	0.616921	-0.680348	1.085524	-1.082291	0.223887	-0.391412	-0.486942	-0.188093	0.237134	-0.017639	-3.087265	2.469851	0.081988	0.372024	-3.045481	-0.827156	0.535029	-0.725902	-1.888635	1.561178	2.215991	1.274511	-2.468882	0.434753	-3.492932	-2.271439	-0.916096	-0.991651	1.829248	1.179193	-1.742374	-0.096308	2.956898	-1.123341	0.158661	0.858347	0.189862	-2.454861	-0.234067	3.619060	0.030531	-0.806963	0.563544	-1.328337	-1.115511	3.361250	-2.317046	-0.768959	-0.766803	3.107458	-0.911145	2.042481	3.595210	3.054819	0.261173	-0.471923	-1.339052	0.806725	2.666209	-0.463008	-1.119610	-3.761264	0.269382	2.769036	-0.215373	-1.636738	-1.230287	-0.569305	-0.938548	-0.761752	-1.162923	0.708120	-1.147972	-1.561641	-2.104537	1.190416	4.853102	4.171432	1.246550	-2.184447	-0.230442	-1.598474	-0.307001	3.182479	0.842228	0.718969	0.589380	-1.472941	-1.329483	1.294791	-0.787291	1.561594	0.627958	1.825484	-2.132198	-1.459439
2.247662	-2.571475	0.690718	1.315338	0.835245	0.060922	-0.489945	1.294174	2.322161	2.562027	-2.428751	0.864288	1.881091	-0.642029	-1.647348	-1.559752	-0.758889	2.706257	-0.122494	0.160500	-0.175124	2.501214	-1.678183	-0.572878	0.189042	-4.650191	0.410025	2.779060	2.910683	-2.419951	-1.897952	0.117131	0.021435	1.235748	-0.907344	2.051342	3.450379	0.507648	0.715400	-1.737005	1.179969	-2.786264	-0.362159	1.307627	-1.083624	0.357434	1.083632	-0.400229	0.067684	-1.954669	-0.076417	1.517551	2.887459	0.475271	2.224332	2.646654	-0.408228	1.057521	-3.228321	-3.549761	2.827443	-0.767973	-0.862266	1.494001	-0.632445	-0.681010	0.167829	2.252726	-3.793007	-1.718168	-1.299690	-2.594312	0.206329	0.816034	-3.346125	0.868017	-2.323754	0.336149	-1.900606	0.439431	-1.973472	-2.829714	1.594359	-2.939988	1.119380	-1.028544	0.013848	-2.318811	2.102713	-0.197794	0.156213	-2.937711	-0.493581	-0.253360	-0.641475	0.293319	-1.545130	-0.911174	1.542752	1.112500	-4.341088	2.114702	-0.602483	0.064838	-0.923122	1.992551	-0.319560	-1.075290	1.508552	1.580091	-2.056250	-1.057750	-0.829305	-0.092946	1.855626	-0.850311	0.854305	1.234201	-3.823822	-0.987680	-0.252058	1.678568	-1.122920	1.427412	-1.179701	1.065997	-1.566620	0.037350	0.878099	-1.052726	-2.414459	-1.626185	0.357440	-2.390930	-0.381118	0.545708	-0.267907	2.144847	-1.721767	-0.760038	-1.971487	0.829765	1.330611	-0.264772	0.556984	-0.702223	-0.169875	0.318284	0.807045	-0.136831	-0.664647	1.679516	2.141682	-0.588624	2.774239	-1.241253	-0.443614	3.525644	-3.120151	2.072725	3.564530	0.954821	0.652262	-1.256021	0.599660	0.754894	-2.270653	0.246281	2.890405	0.433703	0.569706	0.141835	-1.838486	-0.428149	0.403916	1.112810	1.739279	-1.312028	-0.582757	-3.231738	-1.845833	-1.234425	-1.072326	0.039357	-1.481830	1.488134	-0.276182	3.186455	1.830328	-1.337319	-0.941997	1.972801	0.588446	-1.974280	0.469235	-0.698158	-1.012198	-0.198758	-0.999465	-0.979524	-0.323814
-1.050602	-0.486886	0.128312	2.013668	3.632804	-1.579091	-0.498238	-2.929491	0.963323	1.771101	-1.601837	0.887668	0.000813	0.535545	-0.953361	-0.849561	1.133273	1.716769	0.602924	1.483849	1.862124	0.759334	-0.838953	-3.387053	0.012460	1.047577	-0.189130	1.362923	1.098812	0.405339	0.146921	1.653188	1.392380	1.389031	1.516244	2.554669	-3.680587	2.877453	0.271348	-0.704785	-0.517369	-0.601762	1.355370	-0.386787	-0.795101	0.768915	1.274040	-1.109636	-1.764111	-2.464757	2.542476	1.271379	1.446937	0.842847	-0.175171	-0.946579	1.338981	-0.912237	-3.636998	-0.262067	-2.910549	1.776189	2.180225	1.680312	-0.507687	0.439261	0.357626	0.361273	0.729387	-0.828630	2.328822	0.787395	-0.163982	2.726146	-0.076246	0.323615	-0.477470	-1.065756	0.098087	1.206800	0.246665	-0.220953	0.732135	-0.142630	1.976157	1.445455	1.630606	-2.593250	-1.042335	-0.648361	0.335245	0.694796	4.126011	0.509699	-1.110159	0.331543	1.603369	-1.558704	-0.054329	-2.190727	0.232013	1.842058	-0.614304	-2.523328	2.206098	0.683181	0.268704	-0.070512	-2.114451	1.740415	0.274275	0.545690	1.093495	-0.402316	3.865396	-0.643485	1.080955	-0.267194	-1.284971	-0.476310	0.235874	-2.173447	2.555423	0.270111	2.151793	0.529809	-2.938787	-0.952012	-0.715361	1.979139	-2.116271	2.140584	0.754844	-0.641168	-1.120116	-1.760155	0.355468	-0.758151	1.397443	1.165398	1.236258	-1.218729	-1.305866	-3.307147	-0.050642	1.783573	-0.422905	-0.595083	-2.131780	-0.426733	1.204963	-2.058077	0.014903	1.450198	-0.643233	-2.951755	1.458629	-0.575184	-0.900772	-3.422247	1.886172	0.446295	1.112325	-1.185950	-3.020353	-2.265927	0.697153	-0.406412	2.490088	0.456013	-0.893962	0.264495	0.868027	-1.374849	0.260010	2.637412	-0.505750	1.368327	-1.600623	1.451311	-1.411821	0.923442	-2.975952	-0.796837	-0.398626	0.842856	-1.747584	-2.347409	-0.970049	0.485661	-0.029422	-4.851252	-0.959987	2.314402	-0.994028	0.518374	-1.086863	-0.608532	-1.801297	0.959985	-1.537488
2.700622	0.593509	-0.738618	2.175469	0.372094	-1.791615	2.199789	3.916137	-1.622594	2.280464	3.085227	-2.219961	1.044980	1.628694	-1.754385	0.631214	-2.248933	2.589708	-1.920084	-0.017077	2.481208	1.371940	-0.398290	-2.092492	0.168252	0.455242	-2.343421	1.159423	-2.207575	-0.124445	0.838300	0.594714	0.396131	0.427074	-2.396378	0.262050	-1.056630	0.865881	0.325605	1.417132	-4.264272	-1.318854	-1.267043	0.515164	0.373613	0.591637	1.228612	-1.786543	0.787882	-1.619092	-2.120075	2.818136	2.366330	-0.013878	1.807252	0.783377	0.217394	1.486533	-1.063681	0.479129	1.443469	-1.353754	0.679794	0.423673	0.907861	-2.059872	0.560674	-1.871513	-0.970451	-0.589676	-0.910553	0.092044	0.310218	0.720776	-0.355544	-3.427739	2.162615	-2.466480	1.799054	-0.550785	0.343281	6.166578	1.293167	-1.869313	-2.280377	0.387650	1.514619	1.227704	1.216571	-1.331427	-0.859407	-1.897636	-2.006059	0.751494	-0.607374	-3.067028	1.361131	0.374192	-0.821993	-0.866314	0.975652	-0.280343	1.107849	0.078927	2.450102	1.044212	0.390380	3.125675	0.212920	0.485825	1.312757	-0.798417	-1.787258	0.574202	0.496038	3.764741	0.145893	0.176981	0.601105	1.028362	2.188354	-0.563371	1.539176	-0.132620	1.801654	0.229786	-2.780231	-0.179093	-1.024193	1.146009	0.923933	1.595071	2.097024	0.358218	-2.323721	1.043440	-0.822478	1.402743	3.891560	-1.617024	-0.115990	-1.605229	-2.955733	-2.184172	-0.685772	-1.869673	-2.106716	-1.362597	-1.921359	1.248924	-1.040090	-3.949528	-0.764622	0.682433	-0.017576	-0.846609	0.343665	0.787976	1.099020	1.504442	1.009217	-2.837876	0.208389	2.858319	-1.263768	-0.703765	-1.555961	-2.420049	-2.278794	-0.275323	-0.669358	0.475319	-4.127451	-0.675061	-0.573033	0.403904	0.384302	-1.121701	-0.021584	2.138486	-2.454595	-1.095780	1.077145	2.582593	0.840654	-1.422375	1.086675	1.675089	1.544961	1.621439	0.267817	2.410086	-1.278084	0.270074	-1.822359	0.972943	-2.619574	2.571326	-1.300919	0.355002	3.294131
2.376397	-0.357193	0.047777	-1.475051	-0.673756	-0.418940	-0.382613	0.393627	-1.676490	0.561786	0.048261	-0.586677	0.509133	-0.249543	2.636891	-1.618442	0.698566	-0.768587	-2.433409	-0.270162	0.114423	1.668708	-2.370908	1.450501	-0.737324	3.927450	-1.364660	-0.378724	1.454429	-2.123032	-3.494418	-2.815502	-1.765094	-1.328852	-0.272463	-0.849170	-2.760350	-2.200883	0.329308	0.011831	-0.570376	-0.377763	2.886322	2.650152	0.868173	-1.375827	1.092654	-0.186758	0.606236	0.879590	-0.235509	0.299147	1.669321	-0.996796	-1.966387	-2.097739	-2.030070	-1.488785	-1.439617	3.992684	-0.917314	-1.810025	-2.264863	2.312836	-1.120483	1.304397	-1.923731	0.208493	0.309446	1.591837	2.776135	2.804638	-2.985250	2.707890	2.082041	2.531372	-0.622951	-0.986236	-0.429555	-1.558984	1.556311	1.011145	0.582743	0.059931	-1.744443	1.091758	1.374855	-3.076259	0.388016	-0.744251	-2.887425	2.300862	0.374963	0.407136	1.513301	-1.520253	-3.263008	-0.287617	0.530835	-1.833908	-1.706080	0.080593	-2.710608	-0.777965	-0.011247	2.601886	-0.111550	-0.620722	0.536731	1.508337	-3.206264	-0.732025	1.501539	-1.004906	1.777321	-2.929852	-0.497756	-2.814552	0.216975	-0.189204	-1.760153	-0.425878	1.383663	-0.670092	0.671774	0.562924	-1.419828	0.473137	-0.534526	2.211523	3.699571	-2.839947	2.412444	0.717433	2.697628	2.231388	-0.939322	-1.900678	-1.659743	-0.984912	0.436224	-1.775187	-0.030220	2.814698	-2.397645	0.506150	-2.512512	-2.307661	0.821261	0.736939	-0.221559	1.013348	-1.944009	-1.054481	0.447057	0.264229	-0.849102	0.511790	-0.644506	0.574608	0.064251	1.925846	-0.553346	-0.652176	1.815785	-0.412834	-1.883507	0.684142	0.142319	-1.759248	-0.234260	-1.118930	-0.169135	0.723306	-2.093222	-0.085217	0.678034	1.103593	-0.239412	1.037228	-0.333820	0.478472	1.353044	-1.108484	0.375009	3.113786	0.098053	0.789845	0.109335	1.015833	-2.755680	-1.297560	-2.693901	1.346667	0.476094	-0.504120	0.948742	-2.009681	-0.433763	0.891477	2.019205
0.274577	2.530054	1.277870	0.863634	-1.668767	0.626596	1.713594	0.138888	2.725535	-0.151549	-0.310804	0.536099	0.098732	2.601520	1.422819	0.822623	-1.050358	1.026158	1.207590	0.977313	-0.841975	0.904264	-2.614077	0.985231	-0.807432	-0.586188	-1.697001	0.355889	0.611295	0.589162	-0.030755	-0.353550	-1.374794	0.856736	-2.064763	3.644760	0.662011	0.707958	-0.354215	-0.664893	-0.207972	1.073555	-0.601918	-1.417574	-0.634977	0.262314	-1.931627	1.851131	0.101930	-0.995364	-0.327116	-1.618864	1.040548	2.789134	-1.121570	1.846708	-1.164635	0.336342	0.368305	-0.567038	0.680292	0.283323	0.064423	0.819571	-0.857075	3.926805	0.318393	-0.968986	-2.209573	0.072030	-2.119415	-1.058912	-0.832076	-1.077295	0.015108	0.514234	-2.715301	-0.741955	-0.524136	1.309513	-0.369837	0.880180	-0.980153	-0.174711	0.823916	-1.023420	-3.290658	-0.409560	0.876835	-1.969168	1.575000	-0.770844	-1.400064	0.676562	-3.000337	0.740555	-1.242715	0.416314	-0.252789	1.637066	0.567626	-2.087638	2.055265	-1.753083	1.415058	0.224102	0.466855	0.617344	-2.095857	-2.286941	-2.520424	-0.489444	2.436265	-1.328643	3.006621	1.328002	0.085205	0.292957	-0.472021	-0.891190	1.131478	0.368433	2.705237	-2.603994	-0.598172	-0.037640	-1.180416	0.546655	0.453066	-2.617958	1.597980	1.052293	-0.174547	1.751851	-2.486240	-0.722605	-2.946702	0.919008	1.754368	-1.968583	0.887067	-1.963084	-0.636888	-2.409605	-0.813137	0.352024	-1.546578	-1.256880	-1.566464	2.606778	0.296105	0.822063	-0.217784	1.953502	-0.028736	0.218313	-0.160945	0.846694	0.168915	4.730760	-1.610970	-1.585643	-1.796122	-1.033898	-1.157923	-2.405987	3.133190	-0.664687	-0.210733	-0.180293	-1.701290	-0.105372	-1.230150	-0.351694	0.416266	0.563202	1.454139	2.194477	2.018652	-0.919032	1.149160	2.332239	2.977427	-0.886349	0.167992	-0.478779	0.582858	0.351751	1.027595	2.724161	1.424368	0.735264	-1.921737	0.732661	-0.145405	1.810729	-0.707948	0.768177	2.426103	-1.873398	2.804631
1.619825	-1.492069	-2.260474	2.743004	-2.393486	2.064219	1.810413	3.189275	-0.798410	2.545713	-0.340797	0.591613	-1.075793	0.595956	-0.926415	0.977766	0.630659	0.744646	0.147225	1.540313	2.072396	0.063868	-1.876115	-0.128828	1.319455	-3.252525	0.217918	0.361803	-0.672585	0.436896	1.461354	-0.015898	1.110107	-1.658823	-1.415513	1.997105	-0.042536	1.780806	-3.027415	1.208140	0.706825	-0.683621	1.127641	0.313747	-3.003766	0.780429	-1.873082	0.412457	-1.131113	1.754862	-2.216553	-0.614142	0.509659	-2.047888	0.050046	1.894081	1.218389	-1.843695	-0.091126	-2.944623	2.849838	1.264071	1.397100	-1.171981	-1.644889	1.795283	0.368572	-1.718047	1.329272	0.785627	0.442864	-2.931827	1.039996	-0.466403	1.065292	-2.158312	-2.368840	-1.103501	1.537097	2.133144	-0.466463	0.871608	0.509086	-1.726040	1.600914	-2.339365	0.081298	-1.852518	-1.707676	-0.488847	-1.063855	-0.339044	-0.225418	-0.442718	1.288689	-0.038125	0.665209	0.057620	-0.303438	-1.911584	0.709517	1.601806	0.130568	-2.457345	-2.541388	-0.407778	3.226657	-0.389830	-1.113230	-2.444575	-1.966750	2.143666	-0.165277	-1.010092	0.022406	1.713167	-1.002174	-0.927673	-1.915641	-0.204530	-0.666138	-0.755136	-0.787709	1.570223	-1.166636	-0.456597	0.604364	2.712646	0.943648	0.386297	-0.259678	0.068921	0.879670	-0.469312	-0.408801	-1.143140	-2.467260	1.480112	-4.208195	-1.584033	0.884572	-0.530239	-1.613871	-1.572454	-0.679410	-0.354417	1.239615	-0.907393	0.204092	0.004994	0.188939	0.755221	1.401401	-0.066565	0.684973	2.007786	-2.382828	1.471068	0.655510	1.784525	0.499860	-0.852255	0.103292	-1.550899	-0.469094	-1.823621	4.742670	1.361099	1.883920	0.248520	1.403863	2.217158	-1.808074	0.907324	-0.140469	0.066013	-3.684736	-1.476788	1.353298	-1.795733	2.077385	2.359843	0.486344	0.131353	0.781424	3.129037	-3.022212	0.156188	-1.764132	1.093603	-2.494150	0.349763	-0.235655	1.886050	-0.219367	0.335312	-0.855983	0.261316	0.084423	0.660622	0.127755
0.076976	1.547225	1.320591	0.364480	-2.186462	0.948380	0.659956	-0.647863	-1.198317	-1.458905	1.071932	-0.411325	0.849269	0.303209	2.785762	-0.328804	-0.052836	0.205759	-1.687009	1.651622	-1.289019	2.503176	-0.825243	0.533785	-1.837084	-0.287097	-0.817329	1.029284	3.279312	2.345703	-0.788789	2.935738	-3.121709	2.532412	-0.297582	0.521404	0.339717	-0.903134	-0.236610	0.246479	-0.417469	2.067055	1.805223	-1.344048	0.080676	3.565348	-0.745981	-0.023128	-1.913725	0.369804	-1.087149	-1.005226	-1.877911	0.437062	4.958762	-1.136724	0.058330	1.852543	-1.463119	-0.628324	-0.437169	-0.085842	-1.120385	-1.162245	-3.925267	0.383569	0.520209	1.492070	1.559395	-0.384312	-2.786293	2.762834	-0.869129	-0.544420	0.235958	0.339999	-1.321422	0.573485	-1.661889	-0.700689	1.421594	-2.207730	0.284482	2.222783	1.290181	1.142486	1.430099	-0.247238	-0.338991	-2.216707	0.331735	0.807181	-5.262052	1.585161	0.609995	0.442466	0.338991	-0.019966	1.620232	-0.680981	-1.856308	-1.744301	-1.788411	-1.801269	-2.867956	3.269107	0.812448	-1.323339	1.639917	1.577629	-0.044158	0.839569	1.059567	2.676017	0.017583	-1.774816	-2.058094	0.079416	-1.764236	2.774032	0.117814	0.737888	-0.885411	0.931381	0.584738	-0.455470	0.897561	-0.155288	0.324937	-1.119668	0.679237	-3.050478	-0.573008	-1.503113	-0.143175	-1.729562	1.972178	1.572256	-0.187143	0.608458	-0.468776	-2.277270	-2.544060	-1.111328	-0.946010	0.011866	2.012329	-0.789561	-0.216200	-1.013188	0.966815	1.553011	2.690416	-2.358627	-0.832898	0.209623	-0.917036	0.016193	0.695220	-1.232420	-1.320511	-2.292879	-3.362226	0.758322	3.085552	1.742774	-1.379750	3.217464	-2.407358	-3.259036	-0.564312	1.316768	-2.150057	1.458894	1.669824	-1.006973	-0.523768	-3.283364	3.079065	1.770207	-0.054923	0.442080	-1.041569	1.055389	0.712901	-0.254336	-2.251161	-2.318369	1.629863	-3.382783	-3.424426	-2.975099	-1.191107	0.915232	2.645070	1.702050	1.367408	0.007494	-2.401106	1.419102	1.624201
-2.679500	0.721998	2.314693	-1.584244	-0.190328	-2.159857	-1.834135	-0.084545	-2.015962	-0.845085	-1.042088	2.082223	2.921514	-0.487463	-1.383540	-1.836576	-2.064527	1.349880	-0.113212	1.017438	0.332206	0.697542	2.975539	1.295051	-1.009364	0.489183	-0.555627	1.452594	-0.305957	-0.110279	-0.908340	0.762877	-1.574582	0.890694	-0.986661	3.943467	1.823198	0.253281	-1.702998	0.044088	-1.568917	1.133735	0.393645	-1.218013	0.053473	0.978626	-0.663676	2.989489	-0.725362	1.276844	-2.858855	-2.465719	-1.418926	-3.465669	0.840740	-0.326257	-2.170230	-0.944568	-0.198144	1.179331	-1.236528	-0.032850	2.543027	-0.203294	1.728206	0.225414	0.419481	-2.134894	-0.447935	-0.377776	0.329551	0.979030	0.236929	-1.968127	-2.757671	1.869274	-0.680852	-2.411930	0.015697	0.625042	-0.088558	-2.129807	-1.743239	-2.008017	-0.118439	0.658348	-0.989295	-1.928918	2.561245	-0.668932	-0.235176	-2.176809	2.453082	-1.955183	-2.035869	-0.519256	0.636880	1.912711	-1.656907	0.182614	-1.762081	-0.807841	-1.598113	-2.382872	0.383277	1.036519	0.522835	-2.059266	-0.791653	-0.834962	-0.381319	-1.145453	1.400550	-0.515276	2.710996	1.727413	0.484469	-2.405225	0.185064	-0.830124	-2.525176	2.293861	-1.024351	-0.523021	-2.463562	-2.457111	1.452241	-2.479096	-0.297329	-0.924088	0.031020	0.432181	1.724860	-1.989136	-0.820990	-0.449416	-3.497409	0.361042	-1.559015	-1.488227	-1.415080	0.614609	0.040149	4.247100	0.504210	-0.989157	-1.455966	-2.935762	-0.564011	-0.216273	1.559614	1.633112	0.317002	-0.931994	-1.418986	3.028597	1.642538	0.681681	2.512125	0.834152	0.222556	0.238699	-0.979440	0.190554	-2.933079	0.500903	-3.615745	-0.297123	-1.755207	-0.607863	-1.989573	-0.585538	-1.078681	0.396904	2.418195	-0.138196	1.297632	0.570895	-0.791822	1.433536	-2.547998	-2.245404	0.502765	-0.742077	1.432747	1.239517	-1.420190	-0.238085	0.322492	-0.485278	2.549304	-0.039348	2.419958	-0.034624	0.855550	-0.853849	-1.601429	-1.111700	0.372350	1.267320	-1.957502
2.206283	-1.874880	-2.757868	0.661698	-0.867684	-0.189441	1.637327	-0.175108	-0.812352	-1.968401	0.177711	-1.070390	-0.329895	-2.563706	-0.130976	-2.038637	0.859760	-2.296609	-1.217601	2.069375	-0.911579	-1.411304	-0.026292	-0.129361	0.556672	0.968107	1.029362	-0.203978	1.644469	-0.893780	0.617889	0.463263	0.270101	-0.546247	-0.815427	0.228279	-1.287820	-3.416561	3.445011	2.610209	-0.576283	2.366436	-2.505457	1.326629	1.079410	-1.474473	-1.484982	1.151979	-1.232188	-0.947941	-0.858168	0.532269	0.437866	2.333938	-0.797844	-1.517346	-2.348329	1.508562	0.427960	0.145641	-1.399333	-0.120240	2.156777	0.782278	1.131919	1.153366	1.093501	-1.576922	-0.032508	0.111056	-2.733939	0.228381	1.979302	-1.261180	-0.677700	0.666692	0.785847	1.121676	0.261792	-0.391351	0.792036	-0.864635	-1.771199	0.500491	2.476759	-0.579775	1.946952	0.691757	3.542669	-0.297724	3.056014	-0.692464	1.783588	-1.208596	3.910244	0.153256	-0.758009	0.908196	-2.040492	-0.391220	-1.887346	-1.914081	-1.605157	0.361637	-2.739354	1.838909	1.242618	-0.030615	-1.449858	-1.941694	1.166105	-3.581719	-1.393645	-0.238758	-0.056260	2.420245	-0.905389	2.971425	-0.726463	-0.068092	0.781790	-2.005138	1.733136	0.604188	0.334361	-2.552772	1.584628	1.050288	-0.229418	1.079071	-1.259692	1.716708	-2.825348	1.908442	0.030419	-1.896948	5.859235	0.664604	0.689373	0.008720	-0.245880	-3.199142	1.357817	1.496504	-2.467922	0.220081	-0.575690	0.148782	0.636270	3.797504	-1.356975	-2.688534	-0.849013	-2.432673	1.189739	-2.113607	0.448968	1.606142	0.627291	-1.591197	-1.745656	-0.128923	-3.065866	-0.077128	-1.426936	0.113033	0.607467	0.510794	0.948667	-0.506716	0.462526	-0.864104	-0.060374	2.141695	1.064352	1.937555	-1.388564	1.967216	-1.575615	-1.291827	-0.002575	1.040245	2.114958	0.435046	1.048031	1.186990	-2.438474	2.484702	-0.399500	-2.088042	-1.433322	-1.773670	-2.214102	-0.590681	-3.398475	-1.508304	-0.447056	-2.475356	1.289295	2.461555	0.331402
-0.361890	0.050760	-0.011464	-2.045381	-0.325554	-1.164512	-0.337670	-1.528302	0.921644	3.724616	0.024697	1.704208	2.233374	0.814296	-0.056618	0.727799	-1.051231	0.327970	0.792201	0.906981	-0.508090	-0.598419	-2.077928	3.920786	-0.643717	-1.762692	-0.362100	1.148884	0.818003	-1.578026	-2.829917	-2.427010	-0.316116	-1.890812	1.178913	2.443400	0.213343	1.578611	0.237097	-0.836699	0.220566	-1.749153	1.607053	1.411764	0.470168	-1.365946	0.750499	1.363887	-1.265912	3.664380	2.524385	1.993733	-0.201196	-0.875534	0.117449	0.831924	1.873153	2.268267	0.278783	2.341191	-1.096106	3.479494	-0.536977	-1.007661	1.087791	2.507457	1.303274	-1.729982	-1.083053	-2.202338	-0.731249	-0.001801	2.307039	0.198881	2.383070	0.123818	1.705917	0.348948	-1.177266	-0.905072	1.580298	-1.821859	-1.901281	-0.635557	1.726510	-2.284677	-0.923335	1.891142	-1.435913	0.311998	0.420191	1.028444	0.480834	0.719918	1.577026	-0.672231	0.320950	-0.826946	2.166775	1.851006	-3.513862	0.726867	1.637314	-1.029631	0.164904	1.073539	0.141268	2.329442	-1.593841	3.499114	-1.126319	1.247090	-0.269984	-0.211457	1.146685	1.808293	-0.335649	2.012831	1.116757	-0.238213	0.119815	-0.253190	0.398133	-1.624084	-0.162272	0.550131	2.492496	-0.296966	-0.487544	-2.624626	-1.808239	1.423889	0.789043	-2.489220	0.996601	0.397741	2.502350	-1.306727	-4.244113	1.593774	-0.658240	2.020882	-0.492821	-1.911116	1.689778	0.600542	-1.130473	-2.518547	0.340800	-0.286474	0.408772	-2.621755	1.142280	-0.060571	0.025638	1.191662	-0.714251	-1.546387	-4.777632	-0.055416	1.241619	3.355230	1.731677	-0.690289	-2.362881	0.769383	-2.010642	-0.772669	-1.298089	-3.494407	-3.278928	-0.322752	0.751554	-0.209741	0.714944	-0.560938	0.103599	1.628989	-0.425916	1.612941	2.580700	0.979835	-1.036270	1.354017	-3.385770	-0.059278	0.617176	-1.549783	2.557279	0.272140	0.046846	1.178152	-1.048327	1.662213	-2.967986	-1.524764	-0.168308	-1.080850	-0.123867	-0.232006	-0.311130
